75,2020-10-25 04:50:00+0800,continuous loading,
75,2020-10-25 06:05:00+0800,waiting for cargo,
0,2020-10-25 17:15:00+0800,rain,
75,2020-10-25 21:20:00+0800,continuous loading,
75,2020-10-26 02:20:00+0800,waiting for cargo,
0,2020-10-26 18:30:00+0800,rain,
75,2020-10-27 00:30:00+0800,continuous loading,
75,2020-10-27 04:25:00+0800,waiting for cargo,
75,2020-10-28 02:10:00+0800,rain,xx
75,2020-10-28 09:55:00+0800,waiting for cargo,
75,2020-10-28 12:00:00+0800,rain,xx
75,2020-10-28 15:00:00+0800,waiting for cargo,
75,2020-10-28 18:40:00+0800,rain,xx
75,2020-10-28 19:45:00+0800,waiting for cargo,
75,2020-10-29 12:50:00+0800,rain,xx
75,2020-10-29 14:30:00+0800,continuous loading,
75,2020-10-29 18:00:00+0800,rain,xx
75,2020-10-30 07:30:00+0800,continuous loading,
75,2020-10-30 10:00:00+0800,rain,xx
75,2020-10-30 13:25:00+0800,continuous loading,
75,2020-10-30 15:00:00+0800,rain,xx
75,2020-10-31 07:00:00+0800,waiting for cargo,
75,2020-10-31 18:30:00+0800,continuous loading,
75,2020-11-01 01:15:00+0800,rain,xx
75,2020-11-01 02:50:00+0800,heavy swell,xx
75,2020-11-01 04:00:00+0800,rain,xx
75,2020-11-01 04:35:00+0800,continuous loading,
75,2020-11-01 04:40:00+0800,heavy swell,xx
75,2020-11-01 06:00:00+0800,continuous loading,
75,2020-11-01 18:05:00+0800,waiting for cargo,
75,2020-11-01 18:55:00+0800,continuous loading,
0,2020-11-01 19:00:00+0800,waiting for cargo due to rejection,
75,2020-11-01 20:10:00+0800,rain,xx
0,2020-11-01 23:20:00+0800,waiting for cargo due to rejection,
75,2020-11-02 08:00:00+0800,continuous loading,
75,2020-11-02 17:10:00+0800,rain,xx
75,2020-11-02 23:00:00+0800,continuous loading,
75,2020-11-03 02:20:00+0800,waiting for cargo,
75,2020-11-03 14:25:00+0800,continuous loading,
75,2020-11-03 22:15:00+0800,waiting for cargo,
75,2020-11-04 08:00:00+0800,continuous loading,
75,2020-11-04 21:05:00+0800,waiting for cargo,
75,2020-11-04 22:30:00+0800,continuous loading,
75,2020-11-05 00:30:00+0800,end,
