100,2019-10-24 04:00:00+0800,heavy swell,
100,2019-10-24 07:00:00+0800,continuous loading,
100,2019-10-24 08:00:00+0800,sun drying,
100,2019-10-24 09:00:00+0800,continuous loading,
100,2019-10-24 11:10:00+0800,sun drying,
100,2019-10-24 13:00:00+0800,continuous loading,
100,2019-10-24 14:10:00+0800,sun drying,
100,2019-10-24 16:30:00+0800,continuous loading,
100,2019-10-24 22:35:00+0800,heavy swell,
100,2019-10-25 00:00:00+0800,rain,
100,2019-10-25 07:00:00+0800,continuous loading,
100,2019-10-25 14:00:00+0800,rain,
100,2019-10-25 15:00:00+0800,continuous loading,
100,2019-10-25 15:30:00+0800,rain,
100,2019-10-26 00:00:00+0800,rain and heavy swell,
100,2019-10-27 00:00:00+0800,rain,
100,2019-10-28 03:00:00+0800,waiting for cargo,
100,2019-10-28 13:30:00+0800,rain and heavy swell,
100,2019-10-28 18:00:00+0800,waiting for cargo,
100,2019-10-28 21:00:00+0800,rain,
100,2019-10-29 07:00:00+0800,waiting for cargo,
100,2019-10-29 21:40:00+0800,continuous loading,
100,2019-10-30 02:15:00+0800,waiting for cargo,
100,2019-10-30 04:00:00+0800,rain,
100,2019-10-31 15:40:00+0800,continuous loading,
100,2019-11-01 03:10:00+0800,rain,
100,2019-11-01 10:00:00+0800,continuous loading,
100,2019-11-01 12:00:00+0800,rain,
100,2019-11-01 19:40:00+0800,continuous loading,
100,2019-11-01 22:50:00+0800,rain,
100,2019-11-02 00:00:00+0800,continuous loading,
100,2019-11-02 03:25:00+0800,waiting for cargo,
0,2019-11-02 06:00:00+0800,rain,
100,2019-11-02 08:00:00+0800,waiting for cargo,
100,2019-11-02 11:50:00+0800,continuous loading,
100,2019-11-02 14:05:00+0800,waiting for cargo,
100,2019-11-02 15:10:00+0800,waiting for cargo due to rejection,
100,2019-11-02 23:15:00+0800,continuous loading,
100,2019-11-03 02:55:00+0800,waiting for cargo,
100,2019-11-03 05:30:00+0800,continuous loading,
100,2019-11-03 09:50:00+0800,waiting for cargo,
100,2019-11-03 10:50:00+0800,continuous loading,
100,2019-11-03 13:40:00+0800,waiting for cargo,
100,2019-11-03 18:00:00+0800,continuous loading,
100,2019-11-03 20:30:00+0800,waiting for cargo,
100,2019-11-03 22:25:00+0800,continuous loading,
25,2019-11-04 00:50:00+0800,rain,
100,2019-11-04 02:30:00+0800,waiting for cargo,
100,2019-11-04 06:15:00+0800,continuous loading,
100,2019-11-04 09:55:00+0800,waiting for cargo,
100,2019-11-04 14:30:00+0800,continuous loading,
100,2019-11-04 18:45:00+0800,waiting for cargo,
50,2019-11-04 20:35:00+0800,rain,
100,2019-11-05 02:50:00+0800,continuous loading,
75,2019-11-05 04:00:00+0800,rain,
100,2019-11-05 07:45:00+0800,continuous loading,
100,2019-11-05 15:00:00+0800,end,
